no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
220,남해 풀빌라 친구들과 휴가,2026-05-12,10:00,15:00,22.6,30.0,7,air_conditioner,냉방,2026-05-12,15:00,15:30,air_conditioner,냉방,2026-05-12,15:00,15:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-05-12"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",147,True,True,ok,
221,안면도 해안가 산책,2024-05-21,10:00,12:00,22.1,60.0,20,washer,표준,2024-05-21,12:30,13:30,washer,표준,2024-05-21,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2024-05-21"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",138,True,True,ok,
222,숯불 갈비 맛집 탐방,2026-04-15,18:00,21:00,20.3,55.0,30,washer,기능성,2026-04-15,21:00,21:30,washer,기능성,2026-04-15,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",139,True,True,ok,
223,평창 숲길 산책,2026-05-12,09:00,14:00,22.0,50.0,15,washer,기능성,2026-05-12,14:00,14:30,washer,기능성,2026-05-12,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
224,아내와 돼지갈비 외식,2026-06-10,18:30,20:00,25.0,60.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
225,부천 당구장 방문,2026-04-22,16:00,18:00,20.0,60.0,15,washer,기능성,2026-04-22,18:00,19:00,washer,기능성,2026-04-22,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
226,가족과 바닷길 드라이브,2026-05-14,10:00,13:00,22.3,60.0,15,washer,기능성,2026-05-14,13:00,13:30,washer,기능성,2026-05-14,13:00,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""13:00"", ""task_end_time"": ""13:30""}",139,True,True,ok,
227,건설 현장 점검,2026-05-10,08:00,12:00,21.7,48.0,25,washer,기능성,2026-05-10,12:00,13:30,washer,기능성,2026-05-10,12:00,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:30""}",139,True,True,ok,
228,가벼운 동네 산책,2026-01-18,16:00,18:00,2.5,50.0,10,robot_cleaner,자동,2026-01-18,16:00,18:00,robot_cleaner,자동,2026-01-18,16:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-01-18"", ""task_start_time"": ""16:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
229,주말 평택강변 산책,2026-09-11,10:00,12:00,23.8,48.0,20,washer,기능성,2026-09-11,12:00,13:00,washer,기능성,2026-09-11,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-11"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
230,전통시장 쇼핑,2026-11-15,10:00,13:00,15.0,55.0,22,washer,표준,2026-11-15,13:00,14:00,washer,표준,2026-11-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-11-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",138,True,True,ok,
231,남편과 동네 고깃집 외식,2026-07-23,19:00,21:00,28.0,70.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
232,부산 해안도로 드라이브,2026-07-10,15:00,18:00,27.4,50.0,8,robot_cleaner,자동,2026-07-10,15:00,18:00,robot_cleaner,자동,2026-07-10,15:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-07-10"", ""task_start_time"": ""15:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
233,아이들과 동물원 나들이,2026-04-10,10:00,15:00,19.2,60.0,20,washer,기능성,2026-04-10,15:00,15:30,washer,기능성,2026-04-10,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
234,가평 숲길 산책,2026-04-22,10:00,12:00,18.3,60.0,15,air_conditioner,냉방,2026-04-22,12:00,12:30,air_conditioner,냉방,2026-04-22,12:00,12:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",147,True,True,ok,
235,한우 전문점 저녁 외식,2024-03-15,18:30,20:00,12.5,60.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
236,가족 제주도 여행,2026-05-22,09:00,19:00,23.4,50.0,10,washer,기능성,2026-05-22,19:30,20:30,washer,기능성,2026-05-22,19:30,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-22"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:30""}",139,True,True,ok,
237,남해 바람의 언덕 방문,2026-08-30,10:00,14:00,25.5,65.0,8,washer,표준,2026-08-30,14:00,15:00,washer,표준,2026-08-30,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-08-30"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",138,True,True,ok,
238,임대 관리 소모임,2026-04-28,13:00,15:00,18.0,53.0,12,washer,표준,2026-04-28,15:00,16:00,washer,표준,2026-04-28,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-28"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",138,True,True,ok,
239,상봉동 볼링장 방문,2026-09-15,18:30,21:30,24.0,55.0,18,washer,기능성,2026-09-15,21:30,22:00,washer,기능성,2026-09-15,21:30,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-15"", ""task_start_time"": ""21:30"", ""task_end_time"": ""22:00""}",139,True,True,ok,
240,전국 노포 고기집 탐방,2026-05-08,12:00,14:00,19.0,50.0,20,dishwasher,강력,2026-05-08,14:00,14:30,dishwasher,강력,2026-05-08,14:00,14:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-05-08"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",142,True,True,ok,
241,주문진 해안 드라이브,2026-07-10,13:00,17:00,27.8,50.0,5,washer,기능성,2026-07-10,17:00,18:00,washer,기능성,2026-07-10,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
242,관악산 둘레길 트레킹,2025-10-15,09:00,12:00,18.3,60.0,20,washer,기능성,2025-10-15,12:00,13:00,washer,기능성,2025-10-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-10-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
243,봉명동 이자카야 방문,2026-09-10,19:00,21:00,24.4,50.0,17,dishwasher,강력,2026-09-10,21:00,21:30,dishwasher,강력,2026-09-10,21:00,21:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-09-10"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",142,True,True,ok,
244,아내 생신 기념 저녁식사,2025-11-18,18:30,21:00,15.4,75.0,20,washer,기능성,2025-11-18,21:00,22:00,washer,기능성,2025-11-18,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-11-18"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",139,True,True,ok,
245,주말 리조트 가족 여행,2026-06-10,09:00,17:00,27.8,55.0,15,washer,기능성,2026-06-10,17:00,17:30,washer,기능성,2026-06-10,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
246,남편과 리조트 휴양,2026-05-05,15:00,17:00,22.3,60.0,10,washer,기능성,2026-05-05,17:00,17:30,washer,기능성,2026-05-05,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
247,무심천 산책,2026-05-14,19:00,20:00,22.5,40.0,10,washer,기능성,2026-05-14,20:00,21:00,washer,기능성,2026-05-14,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
248,양양 조용한 펜션,2026-08-15,15:00,21:00,27.3,30.0,5,washer,표준,2026-08-15,21:00,21:30,washer,표준,2026-08-15,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-08-15"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",138,True,True,ok,
249,전국 명물 빵집 탐방,2026-03-20,10:00,17:00,15.0,55.0,10,washer,표준,2026-03-20,17:00,18:00,washer,표준,2026-03-20,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",138,True,True,ok,
250,남편과 고기구이 외식,2026-05-15,19:00,21:00,22.1,60.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
251,아이들과 숲 체험 프로그램,2026-04-15,10:00,12:00,18.2,60.0,15,washer,기능성,2026-04-15,12:00,13:00,washer,기능성,2026-04-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
252,해외 자전거 여행,2026-09-10,09:00,17:00,26.0,60.0,10,air_conditioner,냉방,2026-09-10,08:00,09:00,air_conditioner,냉방,2026-09-10,08:00,09:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-09-10"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:00""}",147,True,True,ok,
253,주말 가족 여행,2026-04-22,09:00,17:00,23.5,55.0,10,washer,기능성,2026-04-22,17:00,17:30,washer,기능성,2026-04-22,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
254,제부도 드라이브,2026-04-23,10:00,15:00,20.5,50.0,15,washer,기능성,2026-04-23,15:00,15:30,washer,기능성,2026-04-23,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-23"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
255,고기구이집 외식,2026-02-25,19:00,21:00,14.0,65.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
256,성수동 카페 탐방,2026-05-07,15:00,17:00,22.3,55.0,20,air_conditioner,제습,2026-05-07,17:00,17:30,air_conditioner,제습,2026-05-07,17:00,17:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-05-07"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",147,True,True,ok,
257,경주 불국사 돌담길 걷기,2026-05-11,10:00,15:00,22.0,48.0,11,washer,기능성,2026-04-22,12:00,13:00,washer,기능성,2026-04-22,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
258,자녀 어린이집 운동회,2026-05-10,09:00,12:00,22.3,40.0,10,washer,기능성,2026-05-10,12:30,13:30,washer,기능성,2026-05-10,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-10"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
259,주말 테니스,2026-06-15,10:00,12:00,22.5,50.0,12,washer,기능성,2026-06-15,12:30,13:30,washer,기능성,2026-06-15,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
260,가족과 임진각 산책,2026-04-22,10:00,12:00,20.0,40.0,10,washer,기능성,2026-04-22,12:00,13:00,washer,기능성,2026-04-22,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
261,혼자 떠나는 숲 여행,2026-06-15,08:00,19:00,22.3,70.0,10,washer,기능성,2026-06-15,19:00,20:00,washer,기능성,2026-06-15,19:00,20:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",139,True,True,ok,
262,올림픽공원 산책,2026-04-10,10:00,12:00,18.0,50.0,20,washer,기능성,2026-04-10,12:00,13:00,washer,기능성,2026-04-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
263,가족과 영화 관람,2026-09-20,17:00,20:00,21.4,60.0,16,washer,기능성,2026-09-20,20:00,21:00,washer,기능성,2026-09-20,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
264,김해 미술관 방문,2026-10-01,14:00,17:00,23.5,50.0,9,washer,표준,2026-10-01,17:00,17:30,washer,표준,2026-10-01,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-10-01"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",138,True,True,ok,
265,주말 친구들과 볼링 모임,2026-08-07,14:00,16:00,30.2,50.0,25,washer,기능성,2026-08-07,16:00,17:00,washer,기능성,2026-08-07,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-07"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
266,정선 노포 탐방,2026-04-15,11:00,14:00,18.2,55.0,12,washer,기능성,2026-04-15,14:00,15:00,washer,기능성,2026-04-15,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
267,고객 상담 일정,2026-04-25,10:00,12:00,20.0,55.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
268,아내 생일 저녁,2026-08-22,18:00,21:00,27.8,60.0,8,robot_cleaner,자동,2026-08-22,15:00,17:00,robot_cleaner,자동,2026-08-22,15:00,17:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-08-22"", ""task_start_time"": ""15:00"", ""task_end_time"": ""17:00""}",145,True,True,ok,
269,가족과 미술관 방문,2024-06-10,13:00,16:00,25.5,60.0,20,washer,기능성,2026-08-20,16:00,17:00,washer,기능성,2026-08-20,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-20"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
270,천안 시티투어 버스 여행,2026-04-10,09:00,12:00,18.2,50.0,30,washer,표준,2026-04-10,12:00,13:00,washer,표준,2026-04-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",138,True,True,ok,
271,조용한 숲길 산책,2026-04-15,10:00,12:00,22.0,50.0,10,air_conditioner,냉방,2026-04-15,12:00,13:00,air_conditioner,냉방,2026-04-15,12:00,13:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",147,True,True,ok,
272,가평 노포 맛집 탐방,2026-06-12,11:30,13:30,22.3,53.0,9,washer,기능성,2026-06-12,13:30,14:30,washer,기능성,2026-06-12,13:30,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:30""}",139,True,True,ok,
273,남편 생신 저녁식사,2026-06-10,19:00,21:00,25.3,55.0,10,robot_cleaner,자동,2026-06-10,16:00,17:00,robot_cleaner,자동,2026-06-10,16:00,17:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",145,True,True,ok,
274,남편과 루미큐브,2026-06-15,20:00,22:00,22.5,60.0,14,air_conditioner,냉방,2026-06-15,18:00,20:00,air_conditioner,냉방,2026-06-15,18:00,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""20:00""}",147,True,True,ok,
275,배달 전문점 창업 준비 회의,2026-06-15,10:00,12:00,26.3,40.0,15,washer,기능성,2026-06-15,12:00,13:00,washer,기능성,2026-06-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
276,정갈한 보리밥 집 방문,2026-05-15,11:30,13:00,24.0,49.0,14,washer,기능성,2026-05-15,13:30,14:30,washer,기능성,2026-05-15,13:30,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-15"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:30""}",139,True,True,ok,
277,전통주 라벨 수집,2024-03-09,10:00,16:00,15.5,60.0,20,washer,기능성,2024-03-09,16:00,16:30,washer,기능성,2024-03-09,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-03-09"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",139,True,True,ok,
278,춘천 맛집 탐방,2026-06-15,18:00,20:00,27.0,45.0,11,washer,표준,2026-06-15,20:15,21:15,washer,표준,2026-06-15,20:15,21:15,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""20:15"", ""task_end_time"": ""21:15""}",138,True,True,ok,
